# wootc E2E test matrix — Windows editions × bootc images.
# Columns (tab-separated): tier  name  image  win_version  win_edition  win_key
#
#   tier         smoke | full   (run-matrix.sh --tier selects; smoke ⊆ full)
#   win_version  Dockur string: 11/10 (Pro), 11e/10e (Enterprise Eval),
#                11l/10l (LTSC). Selects the ISO.
#   win_key      Generic product key that picks the edition from the ISO.
#                Pro:  W269N-WFGWX-YVC9B-4J6C9-T83GX
#                Home: YTMG3-N6DKC-DKB77-7M9GH-8HVX7
#                Ent:  NPPR9-FWDCX-D2C8J-H872K-2YT43   (also used by eval/LTSC)
#   opts         Optional 7th column, comma-safe knobs:
#                bitlocker=on  — WOOTC_E2E_BITLOCKER=on (SPEC 3.5 FDE axis)
#                phase3=on     — pass --phase3 (rung-3 graduate onto blank disk)
#
# The bitlocker axis (WOOTC_E2E_BITLOCKER=on) drops PreventDeviceEncryption so
# Windows auto-encrypts C:; wootc must then place root.disk on a separate
# unencrypted volume rather than forcing a decrypt (SPEC 3.5).
# The image axis covers every base family + bootloader (grub2 vs systemd-boot),
# incl. a composefs image (projectbluefin/dakota); run-e2e derives the bootloader
# and desktop; the Windows axis covers 10/11 across Pro/Home/Enterprise/LTSC.
# Keep smoke small (one proven baseline + the two riskiest axes); full is the
# broad sweep.
#
# tier	name	image	win_version	win_edition	win_key
smoke	el10-gnome-win11pro	ghcr.io/tuna-os/yellowfin:gnome	11	pro	W269N-WFGWX-YVC9B-4J6C9-T83GX
smoke	fedora-gnome-win11pro	ghcr.io/tuna-os/bonito:gnome	11	pro	W269N-WFGWX-YVC9B-4J6C9-T83GX
smoke	bluefin-dakota-win11pro	ghcr.io/projectbluefin/dakota:latest	11	pro	W269N-WFGWX-YVC9B-4J6C9-T83GX
smoke	bluefin-lts-win11pro	ghcr.io/projectbluefin/bluefin:lts	11	pro	W269N-WFGWX-YVC9B-4J6C9-T83GX
smoke	el10-gnome-win10pro	ghcr.io/tuna-os/yellowfin:gnome	10	pro	W269N-WFGWX-YVC9B-4J6C9-T83GX
# ── backend axis — the three deployment flavors × Windows versions ──
# traditional ostree (yellowfin/bonito), composefs-SEALED ostree (bluefin:lts),
# composefs-native systemd-boot (dakota). Each must also prove Phase 3.
full	bluefin-lts-win11pro-phase3	ghcr.io/projectbluefin/bluefin:lts	11	pro	W269N-WFGWX-YVC9B-4J6C9-T83GX	phase3=on
full	el10-gnome-win11pro-phase3	ghcr.io/tuna-os/yellowfin:gnome	11	pro	W269N-WFGWX-YVC9B-4J6C9-T83GX	phase3=on
full	bluefin-dakota-win11pro-phase3	ghcr.io/projectbluefin/dakota:latest	11	pro	W269N-WFGWX-YVC9B-4J6C9-T83GX	phase3=on
full	bluefin-dakota-win10pro	ghcr.io/projectbluefin/dakota:latest	10	pro	W269N-WFGWX-YVC9B-4J6C9-T83GX
full	bluefin-lts-win10pro	ghcr.io/projectbluefin/bluefin:lts	10	pro	W269N-WFGWX-YVC9B-4J6C9-T83GX
# ── image axis (Win 11 Pro) — every family/bootloader/desktop ──
full	el10-kde-win11pro	ghcr.io/tuna-os/yellowfin:kde	11	pro	W269N-WFGWX-YVC9B-4J6C9-T83GX
full	el10-xfce-win11pro	ghcr.io/tuna-os/yellowfin:xfce	11	pro	W269N-WFGWX-YVC9B-4J6C9-T83GX
full	fedora-kde-win11pro	ghcr.io/tuna-os/bonito:kde	11	pro	W269N-WFGWX-YVC9B-4J6C9-T83GX
